psfmag_u    psfmag_g    psfmag_r    psfmag_i    psfmag_z    ra             dec
20.211977   17.619158   16.58795   16.089949   16.065121   180.32313069   21.59044512
19.745869   18.428978   17.841736   17.56259   17.476196   181.2067578   21.61468365
18.200308   17.039438   16.625551   16.506042   16.458408   181.9951096   21.49541384
20.434879   17.841118   16.569252   16.007708   15.707551   182.11921875   21.47670477
19.244829   17.482105   16.853382   16.634029   16.545097   182.39953072   21.56272995
19.289528   18.248894   17.832071   17.6525   17.639961   182.83693463   21.56245018
19.326237   16.774235   15.674734   15.301034   15.122598   183.23181533   21.54524796
19.648249   18.642029   18.372   18.281324   18.25449   183.27434396   21.47105865
18.526821   17.59103   17.227528   17.083235   17.029493   183.73745386   21.50925657
19.986984   17.421379   16.205452   15.678967   15.385186   184.25718977   21.54028312
17.303047   16.200335   15.829576   15.732287   15.66987   184.64366804   21.6089005
19.932016   18.385868   17.778992   17.478008   17.291094   180.15383835   22.00403841
19.415401   18.10038   17.540573   17.298321   17.162575   181.50626203   21.83528446
18.770844   16.857126   16.099543   15.866776   15.790684   181.73283653   22.03879963
19.48477   18.331488   17.836891   17.632748   17.517456   183.18322   22.01816867
19.147717   17.647371   17.080055   16.927879   16.8148   180.24519052   22.37158214
20.419437   17.860519   16.571936   16.02063   15.696362   184.05582466   22.45114987
18.876556   16.62322   15.646297   15.290493   15.136013   184.5664418   22.34709786
19.575008   18.649918   18.325499   18.301338   18.290707   184.61782279   22.37156704
18.865494   17.443716   16.942137   16.742222   16.684788   184.76364489   22.42765619
18.073833   16.821602   16.376623   16.213449   16.167551   180.49472564   22.77047348
17.593992   16.29233   15.862969   15.752561   15.688373   181.55630238   22.69660691
18.076208   17.026371   16.672962   16.551889   16.511751   182.22516413   22.72186288
20.043642   17.797319   16.819773   16.392265   16.089781   182.50263139   22.8715354
18.85206   17.648336   17.179678   16.994101   16.928617   183.49255893   22.75774548
18.703917   16.500069   15.62637   15.340713   15.221204   184.65376084   22.83064301
20.043465   19.007471   18.680958   18.574203   18.611176   184.98975519   22.74263782
19.62145   18.695789   18.374132   18.280718   18.292892   180.12386028   23.25039072
19.632263   18.412872   17.894711   17.710487   17.64126   180.4300047   23.16274183
17.914642   16.648685   16.128572   15.8799   15.816203   180.78073644   23.13621916
20.148869   19.073507   18.773815   18.656595   18.667627   181.18105348   23.2717686
18.553635   18.408096   18.130842   18.127918   18.059713   182.0707005   23.30883831
18.039108   16.463257   15.838793   15.609847   15.545279   183.35786547   23.15096108
20.06082   19.043386   18.621403   18.416353   18.360044   183.54662287   23.24100631
19.248167   16.800262   15.676991   15.274661   15.063423   184.65181703   23.16964134
17.687336   16.356873   15.87091   15.736919   15.709753   180.09592796   23.53865302
19.879938   17.343355   16.107666   15.634811   15.372287   180.41602027   23.5851046
19.161484   17.332924   16.601151   16.388159   16.28867   182.74567013   23.59279232
18.374475   17.101702   16.636711   16.446827   16.394482   182.05973803   21.24061126
18.508665   16.629135   15.923033   15.680867   15.530143   182.82492571   21.36713691
17.753319   16.44125   15.999955   15.781823   15.695258   180.16524467   21.75255138
18.275911   16.218208   15.394388   15.18278   15.017821   180.74700003   21.61215872
17.845207   16.954935   16.507936   16.419819   16.329004   180.8910834   21.80675237
18.902754   17.77058   17.405693   17.278072   17.250652   181.48504815   21.78179552
19.159687   18.86516   18.856289   18.731571   18.793793   182.78581015   21.66512116
17.583611   16.466528   16.125238   15.948043   15.914379   181.65424176   22.14536687
19.944838   17.60383   16.596741   16.21397   16.09193   181.60753742   22.17080718
20.236755   18.437359   17.758427   17.487822   17.41246   183.15871522   22.11862543
19.532616   17.641068   16.909458   16.59337   16.454065   184.50762537   22.14857292
19.66305   18.47893   18.175539   17.976965   17.933441   180.41664949   22.60306968
19.197397   18.139847   17.610977   17.41519   17.401485   181.28058856   22.57110912
18.861193   16.986122   16.193703   15.925262   15.78442   181.95426736   22.65217327
18.240025   16.784567   16.25938   16.045824   15.98756   182.29356049   22.57033112
19.332376   18.374529   18.026432   17.946159   17.921232   183.10011261   22.64645563
17.224564   16.049109   15.593117   15.413251   15.362326   183.11771664   22.63284302
17.988722   16.785608   16.331099   16.211685   16.167515   183.65307118   22.68707173
18.781513   17.174173   16.637562   16.396656   16.318943   184.29814469   22.55067033
19.766819   17.83448   17.032913   16.748169   16.530579   180.46215318   22.86702999
19.442978   17.25161   16.431845   16.082455   15.992324   181.64340704   22.92511705
19.665894   18.015423   17.466282   17.323757   17.28056   184.60409061   22.95811866
19.878271   18.978943   18.499067   18.381163   18.363161   184.81581813   22.95300622
18.701015   17.158756   16.667309   16.408192   16.305246   180.94326311   23.3644941
18.051743   17.866829   18.166126   18.417982   18.670345   182.52563154   23.50084716
19.967419   18.996557   18.763903   18.604763   18.644354   182.4854296   23.43102854
18.835938   17.884069   17.557213   17.482496   17.461596   182.71836345   23.38721188
19.196409   19.247129   18.897141   18.918859   19.044182   183.04633307   23.41940931
18.883301   17.374371   16.772751   16.567329   16.399569   183.27153229   23.34008488
18.690466   17.696476   17.420393   17.321684   17.235062   184.36753717   23.41772896
19.94347   18.762985   18.363621   18.211393   18.211451   180.17308368   23.70198587
19.198273   16.898777   15.994927   15.588583   15.46362   181.83766738   23.80245713
17.234299   16.318897   16.077379   15.98146   15.942341   182.54397645   23.84327071
18.971001   16.964657   16.147774   15.86587   15.718644   183.09063996   23.86302775
20.004683   18.625328   18.014256   17.763296   17.64743   183.79760023   23.82924145
19.096766   18.064716   17.659517   17.493074   17.486588   184.74080767   23.94575651
20.269808   17.857502   16.863644   16.475826   16.317406   184.90069026   23.86602239
19.274776   18.370924   18.101852   17.976324   17.953871   181.29367145   24.17068039
20.152149   17.65803   16.625786   16.273264   16.108023   183.94857571   24.67254715
18.867855   17.2854   16.689482   16.454458   16.363108   184.2682729   24.74885485
19.679329   18.748663   18.526114   18.449411   18.443707   184.76557313   24.75806251
19.460709   18.331657   17.893267   17.72838   17.661398   180.51855331   24.93429729
19.679617   19.348639   18.899759   18.73995   18.754965   180.53761739   24.93383792
18.055168   16.759045   16.206947   15.963463   15.867533   180.82824029   24.97586978
19.217348   17.986492   17.531761   17.307823   17.21349   181.60270259   20.00561933
20.051296   17.80677   16.833757   16.455372   16.269005   181.67498056   20.12988045
19.959093   18.645563   18.146955   17.924488   17.808653   181.93383569   20.04162317
18.930965   16.769377   15.933026   15.622538   15.47981   182.0621033   20.12247592
18.671886   17.766535   17.425123   17.320015   17.291927   183.67305441   20.07436369
19.2708   17.908508   17.374468   17.161238   17.116611   184.27440413   20.0559846
19.781858   18.121878   17.476141   17.236904   17.094437   181.19322377   20.42844778
16.623011   15.708039   15.293878   15.186955   15.111378   181.31860053   20.39357906
20.337273   17.721418   16.679192   16.267763   16.067686   182.18394772   20.45339899
19.382082   18.399004   17.992376   17.836782   17.794737   182.45128397   20.47791945
18.521307   16.473787   15.646364   15.357695   15.190475   182.64740357   20.53003162
17.564846   16.15761   15.776222   15.649992   15.581198   183.49937322   20.44071788
19.046938   17.770409   17.288378   17.111   17.045328   183.66993229   20.47005592
18.423927   17.215427   16.768007   16.606796   16.52833   184.44093859   20.47017696
18.355661   17.456493   17.175238   17.091845   17.052917   183.18538286   20.85677745
20.119495   19.316051   19.17737   19.186968   19.231636   184.62533522   21.15118566
19.330122   17.47407   16.639954   16.288141   16.108604   180.75949457   23.96085853
18.500635   16.619469   15.929792   15.717377   15.614786   182.41239881   23.99814466
17.079374   16.075556   15.740771   15.664772   15.626096   182.7887792   24.03051233
18.093904   16.967159   16.593044   16.462305   16.389025   183.5853676   24.10082625
19.631304   18.309837   17.782974   17.557472   17.455549   180.10433403   24.47212322
19.216887   17.125195   16.191849   15.838125   15.6575   180.73555787   24.49835762
18.18873   17.075184   16.725832   16.560369   16.49333   182.69266111   24.46338529
19.866987   18.427982   17.875143   17.676168   17.557587   183.6197037   24.39082027
18.715141   17.516603   17.022163   16.789013   16.752773   180.55133001   24.84007594
18.864208   18.776724   18.697008   18.542612   18.39472   181.97680323   24.79745921
19.377302   17.368687   16.524323   16.138807   15.9742   183.78912427   24.78598123
19.813946   18.296827   17.704487   17.357409   17.320965   184.29248506   24.96206963
20.042025   19.181652   18.925623   18.817848   18.822515   184.97461508   24.91714447
18.441624   16.353554   15.587276   15.312274   15.182924   182.28164412   21.47940339
19.529478   17.587088   16.795427   16.518499   16.388325   183.27903868   21.55138942
18.630299   17.577005   17.207911   17.059317   17.043106   183.34851708   21.58235082
20.175034   19.292795   18.957176   18.81554   18.772417   184.91402999   21.63344157
18.067177   16.996044   16.65103   16.498329   16.516129   180.11751552   21.91477579
19.06189   17.55784   17.015699   16.869997   16.794258   181.51829908   21.96125907
19.917742   18.697275   18.24823   18.132357   18.042149   181.52982125   21.98259768
19.34409   17.463867   16.787783   16.545767   16.424099   182.7301227   22.03936352
19.044624   17.368586   16.67749   16.424255   16.287663   183.08352875   22.03037009
19.844128   18.846073   18.419781   18.26576   18.231501   184.50559976   22.00031986
19.134949   18.208479   17.875387   17.79637   17.792662   180.28703849   22.22462094
19.195227   17.643364   17.021124   16.764273   16.710854   180.92712449   22.4132047
18.447056   17.457199   17.119612   17.025171   16.992201   181.9246324   22.30473804
18.788877   17.896811   17.568903   17.45826   17.449535   182.24766713   22.27611589
19.958778   17.330153   16.134853   15.690332   15.469505   182.67312062   22.37099253
19.194818   17.322887   16.660929   16.45233   16.35788   180.18499574   22.72109123
19.60405   18.41143   17.946369   17.71427   17.606792   181.48814746   22.78540271
19.560266   18.65324   18.306471   18.157913   18.124609   183.98125764   22.84055461
20.364252   19.562508   19.279076   19.158003   19.054884   180.03596873   23.09271281
20.071692   18.78397   18.340034   18.11129   18.034342   180.77322155   23.09485754
18.975548   17.298195   16.606438   16.332838   16.189474   181.11154452   23.08486996
19.059149   18.034267   17.925734   17.931015   17.949993   181.9301729   23.12472955
18.551468   17.572279   17.204094   17.035393   16.962439   182.15466886   23.15828844
20.316578   19.405199   19.009125   18.896505   18.802664   182.51430464   23.31987486
19.126507   18.107887   17.78557   17.689676   17.662064   183.4046044   23.32756478
17.718317   16.456812   16.011385   15.842113   15.798207   184.05232205   23.21975255
19.58054   17.899796   17.213095   16.991585   16.838772   184.95161575   23.2008743
19.442642   17.928577   17.352461   17.211599   17.075716   180.86237778   23.62383329
19.851707   19.452587   19.051037   18.682907   18.414917   181.94208082   23.70416782
18.168259   16.929131   16.480282   16.334347   16.296043   184.12059124   23.62562374
18.268723   17.022516   16.578308   16.380598   16.345438   180.21306697   21.2691402
18.451178   17.342304   16.948442   16.781277   16.763914   180.62261895   21.31965425
19.433542   18.785723   18.256804   18.080936   17.874466   180.96917653   21.34675448
17.021807   15.750348   15.324549   15.171237   15.137092   181.39785923   21.30572646
